id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
83828,LEZA,MCINTYRE,M,F,-79.3359,43.8842,2015-03-30T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Markham Northwest,Y
88296,NGOCANH,STULTZ,S,M,-73.8466,45.6488,2015-11-12T00:00:00Z,Quebec,Y,1991-10-09T00:00:00Z,Accidental,Family,18,Silver,2016-08-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Thérèse- de-Blainville Northwest,Y
144625,YORIKO,LINDH,M,M,-120.2533,55.7741,2015-05-16T00:00:00Z,British Columbia,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-06-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Dawson Creek,Y
140577,MANESHAIA,BREIT,M,M,-75.7703,45.3286,2015-06-26T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-05-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Nepean Davidson Heights,Y
151507,RAQUINA,MAYALL,M,M,-73.748,45.5569,2015-05-27T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Chomedey Northwest,Y
156948,JA'VONNE,KYEE,S,M,-67.7236,46.0089,2015-08-14T00:00:00Z,New Brunswick,Y,1996-10-02T00:00:00Z,Accidental,Family,18,Silver,2016-09-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Debec,Y
146222,COLTER,SAJISE,S,M,-73.551,45.5702,2015-07-23T00:00:00Z,Quebec,Y,1988-10-12T00:00:00Z,Accidental,Family,18,Silver,2016-06-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Maisonneuve,Y
156496,BOY,SALAZAR JACOBO,S,M,-122.656,49.164,2015-03-17T00:00:00Z,British Columbia,Y,1991-10-09T00:00:00Z,Accidental,Family,18,Silver,2016-06-12T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Langley Township North,Y
142640,ANTHONY LEE,MARTINEZ CASILL,M,M,-79.7991,43.304,2015-07-12T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-04-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Burlington South,Y
147919,PING,JERESANO,S,M,-113.5183,53.6072,2015-08-07T00:00:00Z,Alberta,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton East Castledowns,Y
138811,SENNAIDA,SAFFLE,M,M,-74.0244,45.9261,2015-02-17T00:00:00Z,Quebec,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Hippolyte,Y
128280,NAZRIN,HUELGA,M,M,-64.2615,46.2313,2015-07-29T00:00:00Z,New Brunswick,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-04-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Cap-Pelé,Y
117192,BELYIN,MCGAVRAN,M,M,-122.8691,49.0992,2015-04-09T00:00:00Z,British Columbia,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey Upper West,Y
119496,RENATO,STIMMEL,S,F,-79.1991,48.8054,2015-10-29T00:00:00Z,Quebec,Y,1992-10-07T00:00:00Z,Accidental,Family,18,Silver,2016-09-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rouyn-Noranda North,Y
136024,JASHIANA,MINDERLER,S,M,-52.9132,47.5329,2015-09-24T00:00:00Z,Newfoundland and Labrador,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-04-27T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Manuels,Y
131275,ARLEEN GINA,LEDDEN,M,M,-74.7687,46.2634,2015-07-28T00:00:00Z,Quebec,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-05-26T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Laurentides-Nord Montcalm,Y
139043,KIELTY,NERVINA,S,M,-81.4023,43.8567,2015-07-09T00:00:00Z,Ontario,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-04-21T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Huron Wingham,Y
119982,SHERELLE,MARGOLATI,M,M,-80.2766,43.1501,2015-09-25T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brantford Central,Y
125868,LEAH ANNE,MCELRATH,S,M,-73.4577,45.5382,2015-12-17T00:00:00Z,Quebec,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-07-03T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Longueuil Northeast,Y
126528,TAKAKO,HOOVER-MURRAY,S,M,-79.6101,42.9132,2015-11-11T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-02-21T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Dunnville,Y
121606,ANDEI,FRIAS JR,M,M,-73.0056,45.648,2015-02-14T00:00:00Z,Quebec,Y,1962-11-14T00:00:00Z,Accidental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Hyacinthe Northwest,Y
126829,GASDALY,GRANPENGETER,M,M,-80.4532,43.4346,2015-04-07T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Kitchener South Central,Y
132870,YONAH,MOWLES,M,M,-100.0421,51.1465,2015-08-03T00:00:00Z,Manitoba,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-06-05T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Dauphin,Y
122040,CHERRYL,DUNSDON,M,M,-79.4762,43.6305,2015-09-22T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Etobicoke New Toronto ,Y
191345,MARYBELLE,ASTI,S,F,-79.7696,43.2318,2015-10-28T00:00:00Z,Ontario,Y,1994-10-05T00:00:00Z,Accidental,Family,18,Silver,2016-09-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton Confederation Park ,Y
190157,JAELIN,PIPPIN,M,M,-80.3112,43.4317,2015-07-02T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Cambridge Northeast,Y
180521,PONO,COLOSIMO,M,F,-79.5614,43.7494,2015-07-16T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-04-06T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,North York Humber Summit,Y
195828,DOVIE,WERNING,S,F,-80.9533,43.7315,2015-04-27T00:00:00Z,Ontario,Y,1977-10-26T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Listowel,Y
180890,GAGANDEEP,JACOB-MARTIN,M,M,-64.4963,45.0899,2015-12-20T00:00:00Z,Nova Scotia,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Kentville,Y
181207,JARROTT,SAULUS,M,M,-80.9961,43.3555,2015-06-28T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Stratford South,Y
184031,FAUSTINE,STATSON,M,M,-65.8155,45.5263,2015-07-05T00:00:00Z,New Brunswick,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-04-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Hampton,Y
182161,GINALYN,HUFANA,S,F,-82.3718,42.9607,2015-02-18T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-02-23T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Sarnia Central,Y
175355,PHUC,SHEFF,S,M,-106.6985,52.1261,2015-10-22T00:00:00Z,Saskatchewan,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-03-06T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saskatoon Southwest,Y
170529,U'ILANI,BARSHAY,S,F,-79.3887,43.6699,2015-08-27T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-07-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Rosedale,Y
175618,IZAMAR,NAZARENO,S,M,-79.7771,43.3336,2015-02-26T00:00:00Z,Ontario,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-09-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Burlington East,Y
175809,LINDSEY,GALENTI,M,M,-104.6116,50.4707,2015-03-22T00:00:00Z,Saskatchewan,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Regina North Central,Y
177541,LEISL,MARSHMAN,M,F,-105.7503,53.2027,2015-06-14T00:00:00Z,Saskatchewan,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-02-18T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Prince Albert Central,Y
172948,DEBRA,STEFFAN,M,M,-106.6985,52.1261,2015-12-15T00:00:00Z,Saskatchewan,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-26T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saskatoon Southwest,Y
177659,XINIA,ALLALA,M,M,-74.1744,45.0131,2015-03-16T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-05-18T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Montérégie- Ouest Saint-Anicet,Y
171849,DEBORAHANN,FINI,S,M,-73.5039,45.529,2015-10-21T00:00:00Z,Quebec,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-04-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Longueuil Central,Y
158630,MAUFEOFA,HESLEP,M,F,-72.44,45.8459,2015-10-25T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Drummondville Southeast,Y
233567,LATRESIYA,DAFFRON,M,F,0,90,2015-04-28T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-03-15T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Reserved Santa Claus,Y
224608,CHERYLN,BARICANOSA,S,M,-122.2457,49.0625,2015-03-06T00:00:00Z,British Columbia,Y,1997-10-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Abbotsford East,Y
227000,MARIE-ARLENE,WITHOFT,S,M,-129.0828,55.2046,2015-05-02T00:00:00Z,British Columbia,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-10-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Omineca and Yellowhead Smithers,Y
236489,JOLAN,ZOR,M,M,-79.4818,44.2421,2015-10-11T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-04-23T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Keswick,Y
221926,NAVY,WYLAND,S,F,-81.0147,46.6318,2015-05-15T00:00:00Z,Ontario,Y,1996-10-02T00:00:00Z,Accidental,Family,18,Silver,2016-09-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Greater Sudbury Hanmer,Y
235125,JALAYAH,ST ONGE,M,M,-63.5433,44.6449,2015-08-21T00:00:00Z,Nova Scotia,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Dartmouth East Central,Y
233938,FERUZA,KEIERLEBER,M,M,-79.6615,43.6975,2015-11-25T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-06-12T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Mississauga Cardiff ,Y
222341,ROSELLEN,LAURO,S,M,-114.0674,50.9204,2015-11-06T00:00:00Z,Alberta,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-02-19T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary Midnapore ,Y
222463,SELENA M,CAMPIGLIA,S,M,-73.6791,45.5565,2015-03-15T00:00:00Z,Quebec,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-06-06T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Pont-Viau,Y
222706,JARRET,MACCARTER,S,M,-80.5613,43.221,2015-02-21T00:00:00Z,Ontario,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oxford Norwich,Y
228891,FRASER,LEMARQUAND,M,M,-66.3901,50.2309,2015-02-24T00:00:00Z,Quebec,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-04-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Sept-Îles Northwest,Y
237649,KA-NIEL,DEGUTIERREZ,S,M,-70.0967,47.6259,2015-12-24T00:00:00Z,Quebec,Y,1988-10-12T00:00:00Z,Accidental,Family,18,Silver,2016-06-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,La Malbaie,Y
233128,NARUMON,HYNDING,S,M,-113.9422,51.0999,2015-04-22T00:00:00Z,Alberta,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary Martindale ,Y
224136,ROJEAN,RUFO,M,M,-79.2133,43.1418,2015-05-07T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Catharines East,Y
235432,MARCEA,SHELBY-CHASTEN,M,M,-114.0153,51.2816,2015-10-22T00:00:00Z,Alberta,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Airdrie West,Y
236837,ROBBIE,YAGHOUB,M,M,-72.5995,46.2326,2015-11-28T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-06-05T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Nicolet,Y
236944,JADYN ,COLLISON,S,M,-113.8237,52.2592,2015-07-19T00:00:00Z,Alberta,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Red Deer Central,Y
238983,AUREEMA,VELA-ZANOTTO,M,M,-66.3491,45.2116,2015-09-26T00:00:00Z,New Brunswick,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-06-06T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Lepreau,Y
235087,LORUAMA,TOPUSIDIS,M,M,-79.3501,43.6668,2015-11-29T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-04-23T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,East Toronto The Danforth West ,Y
205867,MODINA,PINKSTON,M,M,-56.7969,51.2327,2015-04-04T00:00:00Z,Newfoundland and Labrador,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-03-11T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Northwest Newfoundland,Y
211899,RANESS,ZAMARRON,S,M,-63.6888,44.6404,2015-06-06T00:00:00Z,Nova Scotia,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-04-06T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Lakeside,Y
202089,ZHILIANG,MICHILOT,M,M,-73.5092,45.4876,2015-03-08T00:00:00Z,Quebec,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Lambert Central,Y
202781,KOK YIN,VAN KIRK,S,M,-106.6985,52.1261,2015-06-25T00:00:00Z,Saskatchewan,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon Southwest,Y
218322,DERIS,KAMNIK,S,M,-75.9823,46.3741,2015-02-18T00:00:00Z,Quebec,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-03-04T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Maniwaki,Y
219743,LOUIS,MEDA,S,F,-73.6308,45.6908,2015-03-14T00:00:00Z,Quebec,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Terrebonne Central,Y
209178,RAJ,DECAMINADA,S,F,-123.0489,49.293,2015-02-21T00:00:00Z,British Columbia,Y,1992-10-07T00:00:00Z,Accidental,Family,18,Silver,2016-07-21T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Vancouver North Hastings- Sunrise,Y
209921,HOUDA,MCCHRISTIAN,M,M,-73.8301,45.5999,2015-04-05T00:00:00Z,Quebec,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-05-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Sainte-Thérèse- de-Blainville South,Y
220406,RUZZELL,LESKINEN,M,M,-72.5297,45.9037,2015-11-10T00:00:00Z,Quebec,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-05-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Drummondville Northwest,Y
214723,NAT,PREBULA,M,M,-52.8123,47.4926,2015-04-21T00:00:00Z,Newfoundland and Labrador,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-06-06T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,St. John's Southwest,Y
204074,CHANDANBEN,ESPIRTU,M,F,-73.5362,45.5943,2015-09-19T00:00:00Z,Quebec,Y,1977-10-26T00:00:00Z,Accidental,Family,18,Silver,2016-05-07T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Mercier North,Y
270168,FAEEZA,AHOLA,M,M,-128.6508,54.0662,2015-06-28T00:00:00Z,British Columbia,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitimat,Y
260728,NASSR,ZHAO,S,F,-113.408,53.5483,2015-08-08T00:00:00Z,Alberta,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-04-13T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton North Capilano,Y
262460,ZHI GONG,O'SHEA-REYFF,S,M,-82.3417,43.0147,2015-10-09T00:00:00Z,Ontario,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-09-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sarnia Northeast,Y
273495,GEE HUNG,BASTIANI,S,M,-114.3736,52.36,2015-01-27T00:00:00Z,Alberta,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lacombe,Y
268081,JEANEA,NELLUMS,M,F,-122.7878,53.928,2015-10-15T00:00:00Z,British Columbia,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-02-21T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Prince George West Central,Y
268180,ELLANIA,CHAVEZ-CORRAL,M,M,-79.3447,43.8478,2015-09-19T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-04-25T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Markham Inner Southwest,Y
261570,ABBAGAIL,CROVELLO,S,F,-98.7619,49.0698,2015-12-30T00:00:00Z,Manitoba,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-05-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,South Central Manitoba Altona,Y
278657,THALIANNA,SCHERZINGER,M,M,-101.3637,50.0226,2015-07-17T00:00:00Z,Manitoba,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Southwestern Manitoba Virden,Y
269179,NEAH,GUTIERREZ-SILK,M,M,-70.0967,47.6259,2015-11-04T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-05-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,La Malbaie,Y
255875,YOU,POPOLIZIO,M,M,-59.8717,46.1365,2015-01-31T00:00:00Z,Nova Scotia,Y,1982-10-20T00:00:00Z,Accidental,Family,18,Silver,2016-06-02T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Port Morien,Y
252672,LORETO DIAZ,MC MARTY,S,M,-73.6704,45.478,2015-11-19T00:00:00Z,Quebec,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-03-03T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Côte-Saint-Luc West,Y
250695,JERMEL,VIGALLON,S,M,-75.6744,45.4461,2015-08-21T00:00:00Z,Ontario,Y,1997-10-01T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Ottawa Rockcliffe Park ,Y
258583,ARLEEN GINA,CABANG,S,F,-106.622,52.1131,2015-06-24T00:00:00Z,Saskatchewan,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-02-20T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saskatoon East Central,Y
259697,DOMINA,MALLORY,S,M,-105.5325,50.4019,2015-12-18T00:00:00Z,Saskatchewan,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-03-14T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Moose Jaw Southeast,Y
245940,LAREISHA,DRAEGER,M,M,-73.5672,45.53,2015-02-23T00:00:00Z,Quebec,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-03-02T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Centre-Sud North,Y
244451,REED,LOPEZ-REYES,M,M,-78.6925,43.914,2015-06-05T00:00:00Z,Ontario,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-09-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Courtice,Y
244875,KOON,MOMANEY,M,M,-110.651,50.0172,2015-06-23T00:00:00Z,Alberta,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-23T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Medicine Hat South,Y
307419,SOIDA,LOVIN,S,M,-75.5992,45.2884,2015-12-15T00:00:00Z,Ontario,Y,1982-10-20T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Gloucester South,Y
313297,SHANEE,SUDDERTH,S,F,-115.3384,51.0868,2015-01-18T00:00:00Z,Alberta,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Canmore,Y
302591,LUSILA-TUMUTUMU,BAALKE,M,F,-113.5269,53.4822,2015-12-17T00:00:00Z,Alberta,Y,1962-11-14T00:00:00Z,Accidental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton Kaskitayo,Y
312919,LEONIA,MONOSCO,M,M,-123.3501,48.4488,2015-08-07T00:00:00Z,British Columbia,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saanich South,Y
301860,ORIS,DIACONESCU,M,M,-79.398,43.7066,2015-10-18T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-05-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Central Toronto Davisville North,Y
302330,KUNGA,MACCONNELL,S,F,-66.0645,45.2742,2015-09-03T00:00:00Z,New Brunswick,Y,1998-09-30T00:00:00Z,Accidental,Family,18,Silver,2016-09-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint John Central,Y
306939,PERLINDA,GASBARRI,M,M,-79.7909,43.7023,2015-09-19T00:00:00Z,Ontario,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-05-02T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Brampton West,Y
317317,CHAOFEY,PARRALES,S,M,-64.8882,45.0191,2015-08-18T00:00:00Z,Nova Scotia,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-06-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kings County Kingston,Y
318181,JIE,VAZQUEZ JR,S,M,-67.518,48.8526,2015-02-20T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Matane,Y
305383,E. JEAN,KILIAAN,M,F,-75.4108,45.5177,2015-08-18T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-05-15T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Cumberland,Y
305531,TAMERLI,WELZIEN,M,M,-114.5178,50.9821,2015-03-14T00:00:00Z,Alberta,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Redwood Meadows,Y
310069,FAM,GOLDMAN,M,M,-114.0153,51.2816,2015-03-29T00:00:00Z,Alberta,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Airdrie West,Y
310135,RHEANNE,ANDERASEN,S,M,-65.9102,47.8741,2015-12-26T00:00:00Z,New Brunswick,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-05-08T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Belledune,Y
292013,AMONI,DAWKINS,M,M,-67.3971,46.9097,2015-01-19T00:00:00Z,New Brunswick,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-04-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Plaster Rock,Y
294277,LEURM,TAALA,S,M,-117.5552,53.3981,2015-07-09T00:00:00Z,Alberta,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Hinton,Y
